Date,Close,Predicted_Direction
2024-07-30 00:00:00-04:00,114.18832397460938,UP
2024-07-31 00:00:00-04:00,114.59416961669922,UP
2024-08-01 00:00:00-04:00,113.00942993164062,UP
2024-08-02 00:00:00-04:00,112.9417953491211,UP
2024-08-05 00:00:00-04:00,110.90289306640625,UP
2024-08-06 00:00:00-04:00,110.3134536743164,UP
2024-08-07 00:00:00-04:00,111.78223419189453,UP
2024-08-08 00:00:00-04:00,113.91777038574219,UP
2024-08-09 00:00:00-04:00,114.84542083740234,UP
2024-08-12 00:00:00-04:00,114.99036407470703,UP
2024-08-13 00:00:00-04:00,113.88877868652344,UP
2024-08-14 00:00:00-04:00,114.94204711914062,UP
2024-08-15 00:00:00-04:00,115.65313720703125,UP
2024-08-16 00:00:00-04:00,115.1076431274414,UP
2024-08-19 00:00:00-04:00,115.45831298828125,UP
2024-08-20 00:00:00-04:00,111.61067962646484,UP
2024-08-21 00:00:00-04:00,110.89959716796875,UP
2024-08-22 00:00:00-04:00,111.75679779052734,UP
2024-08-23 00:00:00-04:00,113.30558776855469,UP
2024-08-26 00:00:00-04:00,115.7310562133789,UP
2024-08-27 00:00:00-04:00,114.63034057617188,UP
2024-08-28 00:00:00-04:00,113.50040435791016,UP
2024-08-29 00:00:00-04:00,115.06867980957031,UP
2024-08-30 00:00:00-04:00,114.88361358642578,UP
2024-09-03 00:00:00-04:00,112.47761535644531,UP
2024-09-04 00:00:00-04:00,111.10415649414062,UP
2024-09-05 00:00:00-04:00,110.23721313476562,UP
2024-09-06 00:00:00-04:00,109.720947265625,UP
2024-09-09 00:00:00-04:00,112.029541015625,UP
2024-09-10 00:00:00-04:00,107.9481201171875,UP
2024-09-11 00:00:00-04:00,106.87663269042969,UP
2024-09-12 00:00:00-04:00,108.34749603271484,UP
2024-09-13 00:00:00-04:00,108.26956176757812,UP
2024-09-16 00:00:00-04:00,109.78914642333984,UP
2024-09-17 00:00:00-04:00,111.22103881835938,UP
2024-09-18 00:00:00-04:00,111.61067962646484,UP
2024-09-19 00:00:00-04:00,112.99388122558594,UP
2024-09-20 00:00:00-04:00,112.28279876708984,UP
2024-09-23 00:00:00-04:00,114.31863403320312,UP
2024-09-24 00:00:00-04:00,114.01667022705078,UP
2024-09-25 00:00:00-04:00,111.7957534790039,UP
2024-09-26 00:00:00-04:00,109.87681579589844,UP
2024-09-27 00:00:00-04:00,112.81854248046875,UP
2024-09-30 00:00:00-04:00,114.1822738647461,UP
2024-10-01 00:00:00-04:00,116.82203674316406,UP
2024-10-02 00:00:00-04:00,118.3708267211914,UP
2024-10-03 00:00:00-04:00,119.40336608886719,UP
2024-10-04 00:00:00-04:00,121.59505462646484,UP
2024-10-07 00:00:00-04:00,122.12106323242188,UP
2024-10-08 00:00:00-04:00,118.87735748291016,UP
2024-10-09 00:00:00-04:00,118.92605590820312,UP
2024-10-10 00:00:00-04:00,119.9488525390625,UP
2024-10-11 00:00:00-04:00,120.40666961669922,UP
2024-10-14 00:00:00-04:00,120.86449432373047,UP
2024-10-15 00:00:00-04:00,117.23114776611328,UP
2024-10-16 00:00:00-04:00,117.53311920166016,UP
2024-10-17 00:00:00-04:00,117.23114776611328,UP
2024-10-18 00:00:00-04:00,116.89996337890625,UP
2024-10-21 00:00:00-04:00,116.96814727783203,UP
2024-10-22 00:00:00-04:00,117.57207489013672,UP
2024-10-23 00:00:00-04:00,117.1532211303711,UP
2024-10-24 00:00:00-04:00,116.4908447265625,UP
2024-10-25 00:00:00-04:00,116.3934326171875,UP
2024-10-28 00:00:00-04:00,115.8187255859375,UP
2024-10-29 00:00:00-04:00,114.24070739746094,UP
2024-10-30 00:00:00-04:00,113.66600036621094,UP
2024-10-31 00:00:00-04:00,113.75366973876953,UP
2024-11-01 00:00:00-04:00,111.9710922241211,UP
2024-11-04 00:00:00-05:00,115.53624725341797,UP
2024-11-05 00:00:00-05:00,115.87716674804688,UP
2024-11-06 00:00:00-05:00,117.86431121826172,UP
2024-11-07 00:00:00-05:00,118.01042175292969,UP
2024-11-08 00:00:00-05:00,117.97145080566406,UP
2024-11-11 00:00:00-05:00,117.3480453491211,UP
2024-11-12 00:00:00-05:00,117.23114776611328,UP
2024-11-13 00:00:00-05:00,118.32212829589844,UP
2024-11-14 00:00:00-05:00,118.40068817138672,UP
2024-11-15 00:00:00-05:00,117.17308044433594,UP
2024-11-18 00:00:00-05:00,118.15516662597656,UP
2024-11-19 00:00:00-05:00,116.50525665283203,UP
2024-11-20 00:00:00-05:00,118.16499328613281,UP
2024-11-21 00:00:00-05:00,119.74615478515625,UP
2024-11-22 00:00:00-05:00,119.6086654663086,UP
2024-11-25 00:00:00-05:00,117.8212661743164,UP
2024-11-26 00:00:00-05:00,115.85708618164062,UP
2024-11-27 00:00:00-05:00,115.5526351928711,UP
2024-11-29 00:00:00-05:00,115.8472671508789,UP
2024-12-02 00:00:00-05:00,115.73922729492188,UP
2024-12-03 00:00:00-05:00,115.56245422363281,UP
2024-12-04 00:00:00-05:00,112.23316955566406,UP
2024-12-05 00:00:00-05:00,112.7242202758789,UP
2024-12-06 00:00:00-05:00,111.535888671875,UP
2024-12-09 00:00:00-05:00,110.87789154052734,UP
2024-12-10 00:00:00-05:00,110.65200805664062,UP
2024-12-11 00:00:00-05:00,109.91543579101562,UP
2024-12-12 00:00:00-05:00,109.81723022460938,UP
2024-12-13 00:00:00-05:00,108.85478210449219,UP
2024-12-16 00:00:00-05:00,106.52723693847656,UP
2024-12-17 00:00:00-05:00,106.07547760009766,UP
2024-12-18 00:00:00-05:00,104.51394653320312,UP
2024-12-19 00:00:00-05:00,103.62025451660156,UP
2024-12-20 00:00:00-05:00,103.97380065917969,UP
2024-12-23 00:00:00-05:00,104.39610290527344,UP
2024-12-24 00:00:00-05:00,104.49430847167969,UP
2024-12-26 00:00:00-05:00,104.58269500732422,UP
2024-12-27 00:00:00-05:00,104.5728759765625,UP
2024-12-30 00:00:00-05:00,103.86577606201172,UP
2024-12-31 00:00:00-05:00,105.64335632324219,UP
2025-01-02 00:00:00-05:00,105.38800811767578,UP
2025-01-03 00:00:00-05:00,105.92816162109375,UP
2025-01-06 00:00:00-05:00,105.810302734375,UP
2025-01-07 00:00:00-05:00,106.8022232055664,UP
2025-01-08 00:00:00-05:00,105.01481628417969,UP
2025-01-10 00:00:00-05:00,104.63180541992188,UP
2025-01-13 00:00:00-05:00,107.33255004882812,UP
2025-01-14 00:00:00-05:00,107.75485229492188,UP
2025-01-15 00:00:00-05:00,109.5127944946289,UP
2025-01-16 00:00:00-05:00,109.32618713378906,UP
2025-01-17 00:00:00-05:00,110.30827331542969,UP
2025-01-21 00:00:00-05:00,109.47350311279297,UP
2025-01-22 00:00:00-05:00,107.56824493408203,UP
2025-01-23 00:00:00-05:00,108.1771469116211,UP
2025-01-24 00:00:00-05:00,106.71382904052734,UP
2025-01-27 00:00:00-05:00,108.19678497314453,UP
2025-01-28 00:00:00-05:00,106.10493469238281,UP
2025-01-29 00:00:00-05:00,106.7236557006836,UP
2025-01-30 00:00:00-05:00,107.60753631591797,UP
2025-01-31 00:00:00-05:00,104.91661071777344,UP
2025-02-03 00:00:00-05:00,105.17195129394531,UP
2025-02-04 00:00:00-05:00,107.99054718017578,UP
2025-02-05 00:00:00-05:00,107.91197967529297,UP
2025-02-06 00:00:00-05:00,106.48794555664062,UP
2025-02-07 00:00:00-05:00,106.93971252441406,UP
2025-02-10 00:00:00-05:00,108.98246002197266,UP
2025-02-11 00:00:00-05:00,109.669921875,UP
2025-02-12 00:00:00-05:00,106.37030792236328,UP
2025-02-13 00:00:00-05:00,107.1431884765625,UP
2025-02-14 00:00:00-05:00,107.25218963623047,UP
2025-02-18 00:00:00-05:00,109.13484954833984,UP
2025-02-19 00:00:00-05:00,109.29338836669922,UP
2025-02-20 00:00:00-05:00,110.97787475585938,UP
2025-02-21 00:00:00-05:00,109.6798324584961,UP
2025-02-24 00:00:00-05:00,110.25453186035156,UP
2025-02-25 00:00:00-05:00,108.72859191894531,UP
2025-02-26 00:00:00-05:00,108.46105194091797,UP
2025-02-27 00:00:00-05:00,109.14476013183594,UP
2025-02-28 00:00:00-05:00,110.3139877319336,UP
2025-03-03 00:00:00-05:00,106.77657318115234,UP
2025-03-04 00:00:00-05:00,106.55857849121094,UP
2025-03-05 00:00:00-05:00,104.47774505615234,UP
2025-03-06 00:00:00-05:00,106.63784790039062,UP
2025-03-07 00:00:00-05:00,108.02506256103516,UP
2025-03-10 00:00:00-04:00,110.77970123291016,UP
2025-03-11 00:00:00-04:00,108.1637954711914,UP
2025-03-12 00:00:00-04:00,108.13406372070312,UP
2025-03-13 00:00:00-04:00,107.67826080322266,UP
2025-03-14 00:00:00-04:00,110.8787841796875,UP
2025-03-17 00:00:00-04:00,112.72181701660156,UP
2025-03-18 00:00:00-04:00,112.6029052734375,UP
2025-03-19 00:00:00-04:00,114.35675811767578,UP
2025-03-20 00:00:00-04:00,114.84228515625,UP
2025-03-21 00:00:00-04:00,114.44593048095703,UP
2025-03-24 00:00:00-04:00,114.74319458007812,UP
2025-03-25 00:00:00-04:00,115.5259780883789,UP
2025-03-26 00:00:00-04:00,117.1906509399414,UP
2025-03-27 00:00:00-04:00,116.81411743164062,UP
2025-03-28 00:00:00-04:00,116.65558624267578,UP
2025-03-31 00:00:00-04:00,117.8446273803711,UP
2025-04-01 00:00:00-04:00,117.95362854003906,UP
2025-04-02 00:00:00-04:00,117.58699798583984,UP
2025-04-03 00:00:00-04:00,111.4039535522461,UP
2025-04-04 00:00:00-04:00,103.38777923583984,UP
2025-04-07 00:00:00-04:00,102.00055694580078,UP
2025-04-08 00:00:00-04:00,99.85035705566406,UP
2025-04-09 00:00:00-04:00,104.83445739746094,UP
2025-04-10 00:00:00-04:00,99.01802825927734,UP
2025-04-11 00:00:00-04:00,102.19873046875,UP
2025-04-14 00:00:00-04:00,102.44644927978516,UP
2025-04-15 00:00:00-04:00,102.15909576416016,UP
2025-04-16 00:00:00-04:00,103.23915100097656,UP
2025-04-17 00:00:00-04:00,105.94422912597656,UP
2025-04-21 00:00:00-04:00,104.38855743408203,UP
2025-04-22 00:00:00-04:00,107.3116455078125,UP
2025-04-23 00:00:00-04:00,106.39012908935547,UP
2025-04-24 00:00:00-04:00,107.63862609863281,UP
2025-04-25 00:00:00-04:00,107.57917785644531,UP
2025-04-28 00:00:00-04:00,107.63862609863281,UP
2025-04-29 00:00:00-04:00,107.37109375,UP
2025-04-30 00:00:00-04:00,104.66600799560547,UP
2025-05-01 00:00:00-04:00,104.81463623046875,UP
2025-05-02 00:00:00-04:00,105.24071502685547,UP
2025-05-05 00:00:00-04:00,102.32754516601562,UP
2025-05-06 00:00:00-04:00,103.75440216064453,UP
2025-05-07 00:00:00-04:00,103.65531921386719,UP
2025-05-08 00:00:00-04:00,105.10198974609375,UP
2025-05-09 00:00:00-04:00,106.33067321777344,UP
2025-05-12 00:00:00-04:00,108.1637954711914,UP
2025-05-13 00:00:00-04:00,108.46105194091797,UP
2025-05-14 00:00:00-04:00,107.48999786376953,UP
2025-05-15 00:00:00-04:00,108.58000183105469,UP
2025-05-16 00:00:00-04:00,108.19000244140625,UP
2025-05-19 00:00:00-04:00,106.47000122070312,UP
2025-05-20 00:00:00-04:00,104.94999694824219,UP
2025-05-21 00:00:00-04:00,103.66000366210938,UP
2025-05-22 00:00:00-04:00,102.97000122070312,UP
2025-05-23 00:00:00-04:00,103.02999877929688,UP
2025-05-27 00:00:00-04:00,103.5199966430664,UP
2025-05-28 00:00:00-04:00,102.11000061035156,UP
2025-05-29 00:00:00-04:00,102.69000244140625,UP
2025-05-30 00:00:00-04:00,102.30000305175781,UP
2025-06-02 00:00:00-04:00,103.05000305175781,UP
2025-06-03 00:00:00-04:00,103.80000305175781,UP
2025-06-04 00:00:00-04:00,102.30000305175781,UP
2025-06-05 00:00:00-04:00,101.83000183105469,UP
2025-06-06 00:00:00-04:00,104.2699966430664,UP
2025-06-09 00:00:00-04:00,104.97000122070312,UP
2025-06-10 00:00:00-04:00,107.22000122070312,UP
2025-06-11 00:00:00-04:00,109.30999755859375,UP
2025-06-12 00:00:00-04:00,109.7300033569336,UP
2025-06-13 00:00:00-04:00,112.12000274658203,UP
2025-06-16 00:00:00-04:00,112.4800033569336,UP
2025-06-17 00:00:00-04:00,114.0,UP
2025-06-18 00:00:00-04:00,113.19000244140625,UP
2025-06-20 00:00:00-04:00,114.69999694824219,UP
2025-06-23 00:00:00-04:00,111.73999786376953,UP
2025-06-24 00:00:00-04:00,108.33999633789062,UP
2025-06-25 00:00:00-04:00,108.37000274658203,UP
2025-06-26 00:00:00-04:00,109.98999786376953,UP
2025-06-27 00:00:00-04:00,109.37999725341797,UP
2025-06-30 00:00:00-04:00,107.80000305175781,UP
2025-07-01 00:00:00-04:00,109.23999786376953,UP
2025-07-02 00:00:00-04:00,111.05000305175781,UP
2025-07-03 00:00:00-04:00,112.19999694824219,UP
2025-07-07 00:00:00-04:00,111.11000061035156,UP
2025-07-08 00:00:00-04:00,114.19000244140625,UP
2025-07-09 00:00:00-04:00,113.80000305175781,UP
2025-07-10 00:00:00-04:00,114.93000030517578,UP
2025-07-11 00:00:00-04:00,115.43000030517578,UP
2025-07-14 00:00:00-04:00,113.91999816894531,UP
2025-07-15 00:00:00-04:00,112.91000366210938,UP
2025-07-16 00:00:00-04:00,112.2300033569336,UP
2025-07-17 00:00:00-04:00,111.66000366210938,UP
2025-07-18 00:00:00-04:00,107.7699966430664,UP
2025-07-21 00:00:00-04:00,108.05000305175781,UP
2025-07-22 00:00:00-04:00,108.54000091552734,UP
2025-07-23 00:00:00-04:00,109.93000030517578,UP
2025-07-24 00:00:00-04:00,110.79000091552734,UP
2025-07-25 00:00:00-04:00,110.4000015258789,UP
2025-07-28 00:00:00-04:00,111.44000244140625,UP
2025-07-29 00:00:00-04:00,112.87999725341797,UP
2025-07-30 00:00:00-04:00,111.9000015258789,UP
2025-07-31 00:00:00-04:00,111.63999938964844,UP
2025-08-01 00:00:00-04:00,109.63999938964844,UP
2025-08-04 00:00:00-04:00,107.37000274658203,UP
2025-08-05 00:00:00-04:00,107.23999786376953,UP
2025-08-06 00:00:00-04:00,106.51000213623047,UP
2025-08-07 00:00:00-04:00,105.94999694824219,UP
